country,break_name,break_date,y_form,X_forms,F,p_value,df_num,df_denom,RSS_restricted,RSS_unrestricted,n_total,n_pre,n_post,error
USA,GFC_2008,2008-09,yoy_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=level",9.693155711180635,1.527573667559068e-08,5,276,485.4022067476403,412.8971926056802,286,80,206,
USA,COVID_2020,2020-03,yoy_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=level",19.95037364846259,1.1102230246251565e-16,5,276,485.4022067476403,356.5411655543764,286,218,68,
USA,ENERGY_2022,2022-02,yoy_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=level",34.909694847519944,1.1102230246251565e-16,5,276,485.4022067476403,297.35093274713483,286,241,45,
JAPAN,GFC_2008,2008-09,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",1.5645248025509237,0.1700820030647,5,287,26.633724001356942,25.92704279051106,297,91,206,
JAPAN,COVID_2020,2020-03,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",4.094156654034589,0.0013183549617787893,5,287,26.633724001356942,24.860504491162683,297,229,68,
JAPAN,ENERGY_2022,2022-02,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",5.947261730331207,2.9841583124468052e-05,5,287,26.633724001356942,24.133257159336654,297,252,45,
UK,GFC_2008,2008-09,log_diff_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",1.7133928093515252,0.13152463859097552,5,280,30.415472623622804,29.512499335282367,290,91,199,
UK,COVID_2020,2020-03,log_diff_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",5.020681337115245,0.00020148796334584773,5,280,30.415472623622804,27.91293754183111,290,229,61,
UK,ENERGY_2022,2022-02,log_diff_pct,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",7.135420931941686,2.6600071626470267e-06,5,280,30.415472623622804,26.977985444319017,290,252,38,
GERMANY,GFC_2008,2008-09,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",0.8324857671152669,0.5274841569119574,5,280,41.85671250034756,41.243592786429694,290,91,199,
GERMANY,COVID_2020,2020-03,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",5.705360300478698,4.964894770886907e-05,5,280,41.85671250034756,37.9865847732726,290,229,61,
GERMANY,ENERGY_2022,2022-02,first_diff,"POLICY_RATE=first_diff,UNEMPLOYMENT=first_diff,GDP=level,M2=first_diff",5.240904221280366,0.00012845708168107706,5,280,41.85671250034756,38.27467817179885,290,252,38,
