country,break_name,break_date,hac_lag,y_form,F,p_value,df_num,df_denom,n_total,n_pre,n_post,error
USA,GFC_2008,2008-09,4,yoy_pct,6.196285207616588,1.8325753786082406e-05,5,276,286,80,206,
USA,COVID_2020,2020-03,4,yoy_pct,8.224634932469593,2.9402842636606175e-07,5,276,286,218,68,
USA,ENERGY_2022,2022-02,4,yoy_pct,33.67273005315921,8.41426071765765e-27,5,276,286,241,45,
JAPAN,GFC_2008,2008-09,4,first_diff,2.166060933535946,0.057968402213453875,5,287,297,91,206,
JAPAN,COVID_2020,2020-03,4,first_diff,4.344526905095695,0.0007931892278172091,5,287,297,229,68,
JAPAN,ENERGY_2022,2022-02,4,first_diff,11.595089867699453,3.2436884096014296e-10,5,287,297,252,45,
UK,GFC_2008,2008-09,4,log_diff_pct,2.1041548680695445,0.06508309415390974,5,280,290,91,199,
UK,COVID_2020,2020-03,4,log_diff_pct,4.825803420703408,0.00029993017798167346,5,280,290,229,61,
UK,ENERGY_2022,2022-02,4,log_diff_pct,8.45684034992924,1.8077208989130443e-07,5,280,290,252,38,
GERMANY,GFC_2008,2008-09,4,first_diff,0.9087032889113343,0.47573192241699536,5,280,290,91,199,
GERMANY,COVID_2020,2020-03,4,first_diff,3.670397602625733,0.003113630482031286,5,280,290,229,61,
GERMANY,ENERGY_2022,2022-02,4,first_diff,4.689839510785218,0.000395735226122513,5,280,290,252,38,
